0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.019926405,-0.0011566707,0.0017658414,-0.04395509,-0.014070868,-0.0030512484,0.019632041,0.0151479915,0.004682061,0.029189866,-0.00984478,-0.0016767178,-0.019692877,-0.004216499,-0.00043099368,0.02336483,0.0041223243,-0.016084539,0.005425582,-0.011117519,0.007140225,-0.01692593,-0.033050425,0.0031033126,0.019953882,-0.008830343,0.004494703,0.016495815,-0.006070761,0.014626425,-0.007710943,-0.016368033,-0.02575276,0.008433493,0.020742342,0.007716959,0.008915096,0.008964776,0.014076475,-0.041614607,0.021531988,-0.037746135,0.027079605,-0.039613586,-0.020272523,0.018217359,-0.008384086,0.019048791,-0.02714382,0.026951443,0.017981935,0.020208118,0.013275414,-0.012028791,-0.022265967,0.024618149,0.0011379977,-0.013219552,-0.007192199,0.006822936,-0.00884331,0.014920732,-0.03887967,0.02924182,-0.017262034,0.009985992,-0.013407465,-0.029213522,-0.010226514,0.021051344,-0.00786089,0.002012105,-0.0019638499,-0.00491123,-0.027410835,-0.030281246,-0.021279855,-0.021017618,-0.020745942,0.0054042246,-0.01951269,-0.015995227,-0.017369572,-0.01065356,-0.00715946,-0.012993152,-0.0037802414,0.027492024,0.02621317,0.027645959,0.00097296224,0.02117399,-0.01587904,0.018106345,-0.011503301,0.03357097,0.024873154,0.004327822,0.020555506,0.019301414
-0.010065893,0.030641595,-0.026243923,-0.070400074,0.057660155,0.075471,-0.029991565,-0.010971067,0.08545241,0.06835357,-0.017096153,0.0316224,-0.028964896,0.026874615,-0.06400422,0.01789043,-0.002470074,-0.040487375,-0.025518665,-0.035017423,0.04114525,0.04033039,0.0062897378,-0.02905158,-0.022732759,-0.04556939,0.03880968,-0.011626039,-0.030041583,0.060867038,0.0035323873,-0.015251594,-0.05326865,-0.035470713,-0.07234787,0.012690513,-0.009131621,-0.030880468,-0.005030147,-0.024804134,-0.0004631046,0.054878592,0.024213046,0.02769156,0.0642595,-0.013054851,0.052236155,-0.018605387,-0.02720735,0.0567851,-0.02822174,0.016541123,-0.0025759963,0.006610741,-0.04486835,-0.01508492,-0.0497309,0.019080672,0.0646469,0.018473329,-0.006357233,0.060191408,0.059982292,0.06570457,-0.026625633,0.0151999425,-0.09134547,0.01873665,-0.021143273,-0.005233589,-0.052322976,0.06501217,0.0010596059,-0.015130933,-0.06298321,-0.020452883,0.05763978,0.038434364,0.033734128,-0.010837164,0.003161058,0.0041033933,0.046482757,-0.018575085,0.038305752,-0.018492792,0.009014578,0.05630842,-0.026622979,0.013445004,0.04880643,0.018174693,0.10455384,-0.054678146,-0.033587355,-0.05754915,-0.028707042,0.03490859,-0.011408184,-0.031829614
-0.0011385018,0.010318015,-0.008258355,-0.036150057,0.019256074,0.031359836,-0.010829603,-0.002332056,0.03737153,0.02959798,-0.009942416,0.014509253,-0.0268384,0.010071492,-0.029081084,0.01430283,0.0030929195,-0.013422539,-0.009432308,-0.013850717,0.009518597,0.018399592,-0.0056547388,-0.008126484,-0.0053201756,-0.020402106,0.017568428,-0.001116391,-0.015220713,0.025776677,0.0005752974,-0.006635547,-0.023600267,-0.015927648,-0.031014476,-0.0013940239,-0.009692768,-0.012568758,0.0001491808,-0.010550492,-0.00404173,0.026146738,0.014729154,0.010804415,0.025540676,-0.014976803,0.023294097,0.0034987715,-0.005722591,0.03147572,-0.018630764,0.00841685,-0.0073501444,0.012301442,-0.017064726,0.0027121971,-0.019046392,0.005529109,0.020437047,0.022849679,0.0071898983,0.017496439,0.027588755,0.03136741,-0.008576151,0.0042122984,-0.029418796,0.0015986729,-0.011855237,-7.227627e-05,-0.020376163,0.02166226,0.0012350107,-0.007890366,-0.036248498,-0.009541797,0.023941014,0.008912121,0.012382806,0.0003405414,0.0060292636,0.00021958054,0.024637116,0.00051825447,0.01240763,-0.008859901,0.0054550953,0.023417814,-0.0013182854,0.0053318082,0.02329436,0.012852299,0.04596773,-0.016648544,-0.014344296,-0.028370634,-0.021928845,0.0072016045,0.0058649364,-0.011705782
-0.005969391,0.0036703816,-0.0021575438,-0.025928969,0.002124993,0.010452012,0.0022251417,0.0043184496,0.015364802,0.01866015,-0.0067835525,0.0049465606,-0.016374635,0.003221146,-0.009777632,0.0128646195,0.002311666,-0.007839147,-0.0019907665,-0.007953258,0.0030503273,0.0033606496,-0.011225721,-0.001217876,0.0042478894,-0.008216865,0.006291504,0.0052768444,-0.007280071,0.011704061,-0.0018013312,-0.006467509,-0.014331192,-0.0024407574,-0.0025384678,-4.9138533e-05,-0.0022343507,-0.00051815936,0.0050628316,-0.01587923,0.0038156346,-0.0015517266,0.01271203,-0.007611254,0.0019253873,-0.0013023339,0.005967488,0.007176847,-0.00858978,0.01641467,-0.0024576082,0.008186086,0.00036560112,0.001745192,-0.010953202,0.0074462024,-0.0058491826,-0.0023404805,0.0038737217,0.011369859,0.00047734834,0.008056454,-0.0012624862,0.017786937,-0.007906296,0.003670519,-0.011801154,-0.007961536,-0.007233729,0.0077056135,-0.008824392,0.0063694916,-0.0006127924,-0.004501255,-0.021148825,-0.012389001,0.00376929,-0.0037378215,-0.0015218711,0.0028759425,-0.0023893688,-0.0029288747,0.0056984858,-0.0019856775,0.0018506704,-0.007340041,0.0012544075,0.016107183,0.008406381,0.008876794,0.009593596,0.011159485,0.013724237,-0.0004745368,-0.008425371,-0.0042672586,-0.0033082115,0.0018409158,0.011026193,0.0019388483
0.0015793515,0.009525345,-0.0070663183,-0.02032247,0.016577268,0.025086384,-0.011414721,-0.004400394,0.027433038,0.01758979,-0.0048758085,0.010436837,-0.013381314,0.008673066,-0.018265434,0.006182133,0.0013624956,-0.00813458,-0.006787397,-0.009278275,0.006628607,0.01377783,0.00018516587,-0.0066417586,-0.0052596936,-0.012162274,0.0112381615,-0.0019164203,-0.009774434,0.015607939,0.00084447715,-0.002924754,-0.012947006,-0.010786053,-0.021528611,0.00045962035,-0.0068104854,-0.009324888,-0.0017431519,-0.0031581633,-0.00494029,0.021524936,0.0062521542,0.011686529,0.019885998,-0.00919754,0.016228493,-0.0024317072,-0.0036572628,0.015108875,-0.010481074,0.0036726596,-0.002950838,0.0059237066,-0.011452148,-0.004195786,-0.01348678,0.0054084645,0.015328652,0.010497597,0.0020334015,0.012649274,0.018892763,0.017813487,-0.0059154658,0.0029392838,-0.019935621,0.005470195,-0.0060141766,-0.0023729452,-0.012942727,0.015426712,0.00045313357,-0.0046834503,-0.018099837,-0.0048558847,0.016471973,0.0092756655,0.009546271,-0.002675556,0.003719527,0.0026303718,0.016595598,-0.0017720114,0.008993811,-0.0048862174,0.0042431154,0.013758274,-0.005032914,0.001412442,0.015848387,0.0056312266,0.02985272,-0.0129301045,-0.007882688,-0.019526754,-0.012768663,0.0057751727,0.0002990368,-0.009692174
0.009974155,0.021127004,-0.015327195,-0.06385376,0.041954882,0.06708241,-0.02946607,-0.0093460055,0.07667508,0.048850928,-0.01780898,0.030005276,-0.05597414,0.023447435,-0.05983149,0.02343653,0.007964358,-0.0148290815,-0.019632092,-0.025758408,0.0081845885,0.042855617,-0.007743673,-0.013950176,-0.014545095,-0.03723211,0.032198083,-0.0035512147,-0.029339362,0.044334926,0.006730593,-0.006328972,-0.033155542,-0.035635315,-0.06537847,-0.011824054,-0.028275581,-0.02733057,0.002164825,-0.010429053,-0.019284884,0.06989353,0.023014313,0.03814267,0.05695522,-0.043256663,0.049794003,0.008572902,-0.0018984773,0.056601733,-0.045298237,0.012160282,-0.020634046,0.030342748,-0.026217345,-0.00037913813,-0.036906302,0.010488691,0.04055265,0.049748782,0.01847091,0.027519055,0.06759144,0.05520697,-0.010629977,0.0023967868,-0.046569988,0.012249995,-0.019283121,-0.0077791023,-0.036497146,0.039169613,0.0021044016,-0.014550644,-0.06058391,-0.00800525,0.049892195,0.017407142,0.029042665,0.0022058901,0.019383145,0.0058611585,0.055971544,0.006499014,0.023218885,-0.014508245,0.01160339,0.037218112,-0.006176378,0.0019814423,0.04391769,0.021329712,0.08923494,-0.033374347,-0.023412444,-0.065927036,-0.05445271,0.008257468,0.009524935,-0.028329195
-0.018991955,0.018646872,-0.01704696,-0.04980331,0.030369991,0.040345322,-0.0092153065,0.001994253,0.045764524,0.0506408,-0.00960615,0.01681993,-0.008965827,0.011292736,-0.031253666,0.013748932,-0.0036126808,-0.03448651,-0.011979508,-0.024191123,0.037669152,0.012902315,-0.0016092979,-0.020502465,-0.008048647,-0.029059196,0.02367635,-0.0047427225,-0.014925925,0.042887073,-0.0023012832,-0.0168084,-0.044718195,-0.015745575,-0.03244108,0.023705693,0.008114308,-0.012077463,-0.003034459,-0.031904604,0.017030241,0.007525921,0.017724078,-0.0067618187,0.027541371,0.013756277,0.02281724,-0.017226126,-0.034836628,0.037368495,-7.16828e-05,0.01619612,0.013590424,-0.011932332,-0.036990717,-0.006869635,-0.02837791,0.008936558,0.04080576,-0.0059181,-0.016482929,0.047845993,0.013190239,0.045751184,-0.024659669,0.017675214,-0.06718,0.0026445864,-0.014049906,0.0067116846,-0.034181397,0.045641717,-0.0002162163,-0.008905307,-0.040259864,-0.026757782,0.020790787,0.018900996,0.0074584903,-0.012097202,-0.013281169,-0.00417241,0.009446425,-0.023979025,0.022916306,-0.015175523,0.0016218588,0.043403514,-0.014392081,0.023084987,0.023828711,0.011553604,0.04929138,-0.028028492,-0.024441283,-0.006271343,0.009356637,0.031627964,-0.013695986,-0.013453231
-0.033445682,0.0109950155,-0.009966775,-0.062166955,0.0027452658,0.018098192,0.0142095005,0.0148555515,0.029292783,0.054519605,-0.012321612,0.0077759116,-0.015099078,0.0022819818,-0.014719921,0.02408289,-0.0008197357,-0.03732877,-0.0018357969,-0.023982078,0.03091156,-0.01220094,-0.029232284,-0.008220171,0.015989695,-0.021865055,0.015292406,0.011934721,-0.009836349,0.035440456,-0.009597749,-0.024994288,-0.04983115,0.0005415791,0.0037363244,0.026691062,0.015491079,0.0024109136,0.009967898,-0.055931836,0.03378181,-0.034659944,0.03126979,-0.041151565,-0.0032550388,0.030166483,0.0012215244,0.0038909167,-0.04821862,0.042047087,0.024084305,0.0260669,0.024406256,-0.026687954,-0.04358763,0.017351426,-0.016679225,-0.004902854,0.016157923,-0.00841942,-0.027239082,0.045335338,-0.038347956,0.049490195,-0.029758165,0.019249868,-0.05309778,-0.025060518,-0.015798206,0.023370381,-0.024049597,0.028507808,-0.0025267527,-0.007636404,-0.04167925,-0.043792967,-0.013626828,-0.0058007487,-0.019422147,-0.0028410635,-0.031146998,-0.018810697,-0.021035606,-0.029645035,0.005775565,-0.018999679,-0.0052238386,0.0494101,0.017928163,0.042015728,0.009722289,0.025002366,0.00013669762,0.004459522,-0.024657471,0.042367067,0.03847138,0.026705733,0.0067149377,0.013311356
0.004220317,0.014024845,-0.011948573,-0.011860581,0.03343292,0.03630923,-0.024550086,-0.0114172045,0.036710232,0.018368516,-0.003304581,0.016903736,-0.0045988015,0.01374907,-0.028248379,-0.00012814229,-0.0015810787,-0.010747201,-0.015580683,-0.011072193,0.017537005,0.027641216,0.018896291,-0.016795296,-0.021441111,-0.01809855,0.018964006,-0.013154148,-0.01164924,0.023238854,0.0065426715,0.0011111067,-0.012832698,-0.019736959,-0.043116856,-0.00030629113,-0.007973741,-0.016810754,-0.009683399,0.006828911,-0.010078288,0.04349108,-0.002390346,0.030438844,0.039444048,-0.012318888,0.02669737,-0.016457401,0.0005295119,0.016068608,-0.024435196,-0.0020156032,-0.00896456,0.010881183,-0.00949338,-0.018231958,-0.02188893,0.015397139,0.03544787,0.006891171,0.0038103664,0.020995528,0.053940773,0.017218122,-0.0047622607,0.0016509998,-0.036383517,0.024020083,-0.0065125423,-0.013354822,-0.021288902,0.03152652,0.00015092561,-0.0060222642,-0.018222181,0.004186349,0.037751198,0.028164435,0.026686879,-0.007365241,0.012513446,0.010252487,0.032908633,-0.0018436733,0.023512088,-0.0021247654,0.007618193,0.011490982,-0.027373295,-0.008039445,0.024506899,-0.0012509034,0.061714828,-0.036440864,-0.010287794,-0.049176767,-0.031352147,0.012373474,-0.013980112,-0.026758071
-0.007063247,0.015542327,-0.014297467,-0.03548221,0.027468136,0.036588293,-0.011690564,-0.0032760524,0.041178837,0.03625633,-0.0076492196,0.015353033,-0.012246644,0.011894462,-0.029680634,0.009377663,-0.001162762,-0.022102261,-0.01329299,-0.017998977,0.02498365,0.019241057,0.004237646,-0.016766598,-0.010790286,-0.023054669,0.020800594,-0.0070270733,-0.013216361,0.03275,0.0025536765,-0.008076401,-0.029981056,-0.01738549,-0.035842963,0.010611061,-0.0019895448,-0.014095728,-0.005332103,-0.012842879,0.0042926637,0.025374172,0.01023682,0.011510023,0.03332798,-0.0022703866,0.025449626,-0.012983791,-0.015923554,0.027844816,-0.013037877,0.008125054,0.0011479919,0.0016910726,-0.023899222,-0.008569981,-0.02611243,0.010649357,0.03441035,0.004961305,-0.0054033385,0.032871034,0.02895864,0.032472335,-0.014334518,0.009578098,-0.04885851,0.00957655,-0.010823296,-0.0007596621,-0.026787618,0.036707632,-0.00022704055,-0.0080173295,-0.032328732,-0.01194361,0.027164208,0.020360466,0.014840983,-0.006904068,-8.923475e-05,0.0015506648,0.018322093,-0.010901068,0.020460598,-0.009723026,0.0048452807,0.028912965,-0.014312517,0.007862719,0.024391199,0.008472339,0.05169847,-0.02804937,-0.016991034,-0.024131566,-0.01003453,0.020107055,-0.008627662,-0.01640574
0.009977275,0.02204632,-0.019970873,-0.012411128,0.04900026,0.05256122,-0.03377502,-0.01685961,0.05161094,0.022669964,-0.0049951556,0.02119218,-0.0044094706,0.019227847,-0.04151868,-0.0021975196,-0.003162475,-0.014340221,-0.021331863,-0.014256937,0.0244916,0.039731614,0.026008232,-0.022619568,-0.027439317,-0.024567323,0.024380526,-0.019115005,-0.01376474,0.03103157,0.008234854,0.0014389675,-0.019578006,-0.028794913,-0.06445575,0.0038806295,-0.012893423,-0.026006121,-0.014695843,0.013718998,-0.016043622,0.06623445,-0.0029855557,0.04807876,0.057670552,-0.022670042,0.041117713,-0.027088227,-0.0015249822,0.020673245,-0.032604225,-0.0017188299,-0.010210136,0.014363625,-0.01538931,-0.025461394,-0.035102747,0.021965655,0.04901483,0.008008795,0.0045631314,0.029661737,0.0672561,0.025087954,-0.004191186,0.0036008847,-0.05079027,0.034609422,-0.0063193296,-0.019734401,-0.028778518,0.042509563,0.0013082913,-0.0071977316,-0.020804781,0.007593277,0.051379066,0.039991286,0.036601815,-0.011390693,0.0143228015,0.0127456365,0.042138737,-0.004059616,0.032106537,-0.0024515116,0.00972918,0.016884562,-0.035743956,-0.008844962,0.03148454,-0.0045760325,0.0791689,-0.04721147,-0.013775382,-0.058261324,-0.0372975,0.021567585,-0.025224652,-0.036261916
0.0025502776,0.005525879,-0.0036204874,-0.022034341,0.014115688,0.01904541,-0.008536478,-0.002306607,0.024133133,0.016103767,-0.0057304963,0.010665854,-0.018866014,0.007751119,-0.018529894,0.010798174,0.001552214,-0.005596113,-0.004628171,-0.008419812,0.0035668507,0.012101733,-0.005200301,-0.0023931141,-0.0028696714,-0.012684697,0.010271289,0.0013052211,-0.009700624,0.01378152,0.0015012221,-0.002880723,-0.012211623,-0.009037014,-0.016226549,-0.0021919627,-0.008787288,-0.005882237,0.0022566146,-0.006305319,-0.0037571632,0.015844025,0.009519451,0.00587645,0.012533144,-0.009158405,0.012534033,0.0052908016,-0.0039221593,0.018108854,-0.010736146,0.0043198583,-0.0041853036,0.0077546667,-0.0090129245,0.003416919,-0.010599848,0.0004130374,0.008860425,0.01540068,0.0052949646,0.010110628,0.016795142,0.020703536,-0.0036331331,0.0019287724,-0.013293166,-0.0006114251,-0.0049089473,0.00038857877,-0.009864509,0.012089296,-0.00052448106,-0.0063929837,-0.022010364,-0.005388267,0.012686087,0.0015093881,0.0064892154,0.0020962304,0.004195067,0.0016388287,0.01530517,0.0025423986,0.0063157096,-0.005742493,0.0037274815,0.014014691,0.00076049,0.003540968,0.01548523,0.008173474,0.024748081,-0.008325599,-0.00790254,-0.016794967,-0.014183277,0.002958116,0.0048218807,-0.006820559
-0.011804394,0.005338049,-0.003879979,-0.032118786,0.0036704973,0.010953048,0.0047756555,0.005824788,0.017833002,0.025644295,-0.006720329,0.004734281,-0.015230007,0.0032166175,-0.010821991,0.012526938,0.00095615373,-0.01437419,-0.0012519653,-0.010378714,0.0096060075,0.00083891023,-0.014626199,-0.003350464,0.005893063,-0.011444742,0.00938397,0.0056696665,-0.008028631,0.017688137,-0.00320101,-0.009575563,-0.021485547,-0.0011754277,-0.002243284,0.0067615695,0.0022777168,-0.0007329428,0.004495479,-0.023165433,0.01032989,-0.009314522,0.015231598,-0.01491042,0.0015479933,0.006147993,0.0051265024,0.00529312,-0.01639604,0.022593336,0.0030989826,0.011841297,0.005917494,-0.004478939,-0.017707093,0.009411919,-0.007993134,-0.0031808421,0.007567755,0.0064654653,-0.0041950904,0.016708696,-0.0075023887,0.024600564,-0.012451755,0.008004275,-0.01956479,-0.012480449,-0.009588771,0.009984568,-0.01244422,0.011597662,-0.0005271381,-0.005003013,-0.024203885,-0.017911348,-0.0003254925,-0.005047591,-0.0048494725,0.00087477313,-0.008300156,-0.006973744,0.00020493385,-0.00667927,0.0026699135,-0.009865515,-0.0012311462,0.022732738,0.0110971145,0.015988924,0.00993135,0.015251769,0.010385536,0.0015318127,-0.011797548,0.005835146,0.0056579327,0.006186387,0.009978411,0.005145614
-0.020738827,0.004021829,-0.0025768601,-0.06957731,-0.0045928536,0.017266525,0.013722553,0.014814513,0.031993136,0.048804007,-0.016585944,0.007154204,-0.04238931,0.0030763322,-0.019838402,0.032402564,0.007277124,-0.021303069,-0.0002564324,-0.02144736,0.008705737,-0.0025428939,-0.038421683,-0.0011760881,0.016532017,-0.01994754,0.015832348,0.016578523,-0.016395971,0.029518595,-0.0076354914,-0.019528681,-0.039078023,-0.0004952699,0.0036881845,0.005380663,0.0004626351,0.002966929,0.015764344,-0.049443953,0.017246058,-0.019522265,0.035206683,-0.03206897,-0.0040478413,0.0061731655,0.005676806,0.022089284,-0.02719842,0.045763172,0.0029436974,0.024367776,0.005612336,-0.0016782121,-0.031193225,0.024659548,-0.010686991,-0.009878454,0.0059496616,0.024434837,-0.0021888595,0.022214534,-0.017251108,0.048970517,-0.02174122,0.011945759,-0.02902497,-0.03019834,-0.01905558,0.022147046,-0.021516332,0.016371053,-0.00028269185,-0.011044755,-0.054934986,-0.034876127,-0.0022238742,-0.0164404,-0.01085642,0.0070814374,-0.01230035,-0.013531309,0.0036260718,-0.007423485,0.00166482,-0.019259581,0.0001792612,0.042603325,0.026175605,0.028280178,0.017909968,0.032314282,0.01994899,0.005576905,-0.02180166,0.008376711,0.0069844513,0.0066059525,0.028060993,0.011900033
0.0127193965,0.009499559,-0.0057471828,-0.028721195,0.021231445,0.0341339,-0.018167147,-0.0062019792,0.040033754,0.019497314,-0.010278025,0.01678269,-0.036434416,0.012349555,-0.033269968,0.014195933,0.005978206,0.00017771355,-0.01046489,-0.010118966,-0.0039735264,0.028035872,-0.0024550476,-0.004204149,-0.009802621,-0.016981918,0.01606008,-0.002211209,-0.017656367,0.018651552,0.004277116,0.0011732153,-0.009182976,-0.020609666,-0.036338914,-0.01555573,-0.022086484,-0.0153861055,0.0007517576,0.0036339944,-0.019751372,0.046066172,0.009897801,0.02815781,0.03029232,-0.03423182,0.028699448,0.0091116885,0.011513057,0.026464902,-0.03407558,0.0032032738,-0.020171694,0.026094904,-0.0051303576,-0.00033622928,-0.016914625,0.005639357,0.01626123,0.038290765,0.020180967,0.0029420075,0.04740132,0.023496732,-0.00029088967,-0.0026776078,-0.0135689555,0.008325185,-0.009402339,-0.0061587356,-0.017323056,0.013907345,0.0021386866,-0.008104954,-0.03270247,0.0018533663,0.03421052,0.008387865,0.02198698,0.004492795,0.020537732,0.008505588,0.041753147,0.012596379,0.012237155,-0.0061307293,0.0090516,0.012676563,-0.0024240753,-0.0068031354,0.026763188,0.010843419,0.05790872,-0.020248279,-0.008961709,-0.052804608,-0.043073516,-0.0036600258,0.008971989,-0.017288616
-0.006477135,-0.018066006,0.014353891,0.031691585,-0.03800098,-0.048577033,0.02490594,0.010529046,-0.05276958,-0.031538956,0.008043283,-0.021283444,0.022878513,-0.01685787,0.041747924,-0.0077746166,-0.0010007516,0.013060096,0.016529728,0.016755037,-0.016723568,-0.034034792,-0.008606216,0.017362878,0.018143883,0.025466831,-0.023647107,0.008657976,0.01754348,-0.033394694,-0.005647728,0.0021645662,0.024099184,0.026224392,0.053371836,-0.0007662873,0.014992685,0.022652488,0.0068173553,0.0014589891,0.013267703,-0.0532316,-0.0072814464,-0.033142976,-0.046000723,0.024709785,-0.03668339,0.0101420125,0.0037215136,-0.031135604,0.030539205,-0.0048764828,0.009715089,-0.015784586,0.01780825,0.012304998,0.030812833,-0.014509433,-0.039323095,-0.018898284,-0.0048132245,-0.026675954,-0.05177651,-0.031658493,0.006706325,-0.0054168254,0.044603348,-0.020017238,0.010029537,0.009259981,0.027872784,-0.036328398,-0.0012888814,0.007672405,0.030554665,0.0025205733,-0.039305538,-0.025966164,-0.02586007,0.0072738384,-0.010216231,-0.007331731,-0.03400682,0.0031941351,-0.023322077,0.0070762867,-0.007834318,-0.021641836,0.023012329,0.00086791214,-0.02791457,-0.002665775,-0.06453149,0.035348218,0.015620257,0.042739168,0.027496893,-0.017561223,0.013732263,0.027106335
-0.003240852,0.0010233658,-0.0009666618,-0.012996264,0.0020621482,0.0044281827,-6.563312e-05,0.0021369834,0.0073446175,0.008571305,-0.0033933148,0.0025509854,-0.009985648,0.0020625512,-0.0063435393,0.0057652732,0.00049523317,-0.0035076633,-0.001920316,-0.00475236,0.0024469316,0.00240735,-0.0051619145,-0.0013939308,0.0010037038,-0.0049124216,0.004732297,0.0009005008,-0.004615213,0.0070943213,0.000388618,-0.0026122453,-0.005868959,-0.0030524202,-0.0037012307,-0.0017603555,-0.0026638492,-0.0015292057,0.0026672587,-0.009050536,0.0010747421,0.0012130683,0.006673821,-0.0023765573,0.0022201722,-0.0027506936,0.003299144,0.0051384927,-0.002601125,0.009573175,-0.0038611235,0.005164378,-0.0020898404,0.0020094262,-0.0049579046,0.0037787969,-0.0034462991,-0.0008756107,0.0025379402,0.008253817,0.0018000035,0.0027104963,0.006266902,0.010329083,-0.0021624805,0.0007028708,-0.005845526,-0.004262317,-0.0038591262,0.002970974,-0.006710709,0.0032900893,0.00059264206,-0.0023669458,-0.0133959325,-0.0056498614,0.0034311293,-0.0017844003,-0.0009758451,0.0032923392,3.918074e-06,-0.0022774825,0.005622943,0.0005133115,0.0007067545,-0.004353777,0.0013878339,0.008335121,0.005110325,0.004040112,0.0055549596,0.0073047522,0.00966708,-0.0011013487,-0.004379042,-0.0053834254,-0.0035878192,-0.0008200011,0.008094443,0.00064180617
0.003690417,0.010279194,-0.007885121,-0.010221056,0.023194453,0.02704824,-0.014651622,-0.008860234,0.027318593,0.013792732,-0.0031800927,0.010429824,-0.008445012,0.009450806,-0.022556378,0.0019493366,-0.0009073919,-0.0081111835,-0.010048915,-0.007807375,0.00852877,0.020163322,0.008711354,-0.009982696,-0.012810497,-0.011667896,0.013103339,-0.009660452,-0.009937948,0.016734099,0.0051692207,-0.0005431854,-0.010404607,-0.016478393,-0.030707033,-0.0063805804,-0.012422213,-0.011649017,-0.0025966903,0.003456845,-0.010640178,0.03497168,0.001761387,0.022017391,0.02700976,-0.015281509,0.02322873,-0.0041159573,0.0036877247,0.014389441,-0.01885923,-0.0010951057,-0.008959154,0.012585069,-0.0071929283,-0.006966935,-0.014642485,0.009445276,0.021491881,0.012898612,0.0069734612,0.010806907,0.035521798,0.01714898,-0.00308914,-0.00021457972,-0.020803867,0.0120050805,-0.0061623002,-0.0077874027,-0.014335708,0.017704083,0.002454919,-0.004227742,-0.018930435,0.0012936634,0.028613547,0.014476837,0.017450446,-0.0025603885,0.010483352,0.0052944976,0.02535229,0.0020279672,0.013542674,-0.004151357,0.0056442767,0.012025495,-0.009624654,-0.004288611,0.017985363,0.004223215,0.04294154,-0.018991534,-0.0077475035,-0.035117816,-0.02648271,0.0059330366,-0.002169721,-0.016557839
0.01040416,0.0015776802,-0.00018535422,-0.015481675,0.007273064,0.01670006,-0.008946716,-0.0035081373,0.020281889,0.0063422597,-0.006381716,0.008264881,-0.026871944,0.0054424284,-0.01730314,0.010066815,0.0044283886,0.0049544205,-0.003311281,-0.002975799,-0.010100739,0.014926521,-0.0053681564,0.00073714816,-0.0034199802,-0.0074627926,0.007007684,0.0015119091,-0.010484981,0.0062757577,0.0031610643,0.0034739352,-0.0019222748,-0.010794309,-0.017187977,-0.014989791,-0.01712681,-0.0067302613,0.0032581214,0.003247428,-0.015128976,0.02646797,0.0070386943,0.016500663,0.01301264,-0.026088348,0.014524312,0.013376508,0.011212933,0.015309003,-0.02157045,0.0019845047,-0.015238419,0.01917796,0.00065903354,0.005161664,-0.005361151,-0.00047123566,0.0013017805,0.02849823,0.017454954,-0.0064354884,0.026290003,0.011060205,0.0029724925,-0.0044754134,0.0030713095,0.0007692105,-0.005613682,-0.0029185426,-0.0070011225,0.0005330544,0.0017436984,-0.0046260664,-0.01699343,0.0034220293,0.016626846,-0.001242335,0.00954813,0.0062949983,0.015214725,0.0043671485,0.02446832,0.012767128,0.0034396683,-0.0030738153,0.006083533,0.0031243411,0.004115126,-0.0072016655,0.013488095,0.0069496073,0.028931485,-0.0049449108,-0.0018480128,-0.03204461,-0.03079556,-0.008297662,0.011675849,-0.009108478
-0.005270294,0.005192527,-0.004140944,-0.026456693,0.0062304167,0.014615629,-0.0013996016,0.0032824636,0.019591518,0.02075355,-0.007199907,0.006277329,-0.015548106,0.005133403,-0.013650957,0.010791358,0.0020896052,-0.010557638,-0.0027889647,-0.008807011,0.006061806,0.00563552,-0.008193163,-0.003916511,0.0010555903,-0.011759884,0.009407011,0.0025479582,-0.008110171,0.017147882,-0.00038049466,-0.0069495765,-0.016533997,-0.0057738503,-0.009217714,0.0034983603,-0.00054899027,-0.0042087045,0.0026186453,-0.014983244,0.0037795412,0.003999324,0.0123423245,-0.0036851964,0.007916086,-0.0012106273,0.009278659,0.0035534955,-0.010070428,0.01983593,-0.0033935707,0.008271827,0.000467036,0.0022322359,-0.013478706,0.005100486,-0.008314538,9.842373e-05,0.009494844,0.010176955,-0.0003269912,0.012999532,0.0056273253,0.0217969,-0.008355744,0.0042836214,-0.01881117,-0.0049052006,-0.008559098,0.0049059545,-0.012771455,0.013000634,0.000585764,-0.0054221256,-0.022922318,-0.011875953,0.0078093326,0.0019243495,0.001629855,0.0012539168,-0.0016435056,-0.0024708302,0.007325069,-0.0032490364,0.006423768,-0.0061323964,0.0010901331,0.018209623,0.0025567927,0.00835966,0.012497259,0.009584033,0.020367425,-0.0063076476,-0.010835688,-0.0070709423,-0.0030971265,0.0064806133,0.0034917924,-0.0019687826
