0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.007961986,0.0068408456,-0.005149848,-0.05020116,0.005769035,0.02233806,0.0009993629,0.005897864,0.031864673,0.03499645,-0.013031827,0.011026943,-0.036564723,0.0054809656,-0.024720898,0.022873288,0.0053151594,-0.01433851,-0.0038795907,-0.015915757,0.004746529,0.008655916,-0.020346807,-0.0031624387,0.0046093,-0.019783365,0.0157093,0.006689951,-0.016244289,0.025757918,-0.0017860488,-0.010676717,-0.025921494,-0.009725717,-0.0146712735,-0.0029813044,-0.008341144,-0.005249262,0.010081653,-0.026369143,0.0025543554,0.008305234,0.024852175,-0.00529998,0.01001827,-0.010330341,0.014346421,0.016128032,-0.011068267,0.03783014,-0.012860427,0.015202474,-0.003962034,0.009649423,-0.019667063,0.014434268,-0.013803173,-0.0028184133,0.011021287,0.02797711,0.0055543883,0.015821835,0.01040488,0.037563976,-0.012416733,0.0065916795,-0.023492048,-0.01213296,-0.014382015,0.009298927,-0.019437063,0.015611684,0.001191377,-0.009112433,-0.042378917,-0.01921126,0.012669371,-0.0041147224,0.0029712461,0.005845345,-0.00020228326,-0.004733941,0.017097991,-4.3140655e-05,0.007040429,-0.013435057,0.0025207796,0.029456979,0.010681471,0.01219289,0.021245977,0.02163649,0.03447607,-0.006371861,-0.015545784,-0.015834808,-0.013492104,0.0033593415,0.01632497,-0.00257982
-0.009167482,0.012199953,-0.011871381,-0.023539077,0.020253805,0.025434006,-0.0076262285,-0.00079031003,0.026996855,0.026792504,-0.0053962055,0.00836954,0.0007023144,0.00659821,-0.017558169,0.0047122296,-0.003457094,-0.021152323,-0.008980524,-0.012053047,0.024296861,0.00688586,0.0045900657,-0.013900567,-0.005989324,-0.014803222,0.012812232,-0.0066947276,-0.0057384092,0.024673972,0.00043952875,-0.0083871465,-0.023625169,-0.009290918,-0.021731108,0.0160471,0.007588862,-0.009446724,-0.0061068516,-0.0130027905,0.008054242,0.009820947,0.0061531556,0.0028112426,0.02044155,0.008875413,0.013989568,-0.014396383,-0.019667318,0.016925422,0.0021394994,0.0067595686,0.005990194,-0.0073867203,-0.020318627,-0.0060947486,-0.018857637,0.007514667,0.02458279,-0.007583246,-0.0127030155,0.028858835,0.0071179676,0.022476599,-0.013975726,0.010104521,-0.038272496,0.0034860224,-0.007674786,0.00148456,-0.01826749,0.027228622,-0.0008605599,-0.0032076456,-0.018906893,-0.012925649,0.0108600315,0.01587362,0.0050256075,-0.007811546,-0.011176683,-0.0015916853,0.0009622652,-0.016755825,0.015003439,-0.0074665397,0.0011519736,0.023398485,-0.012554306,0.0127854,0.011810214,0.0061125304,0.023261987,-0.017528538,-0.014296861,0.00097530376,0.0063309567,0.021784509,-0.012586447,-0.009566272
-0.023659179,0.0007131023,-0.0012045137,-0.044818994,-0.011258983,0.00043510468,0.016962105,0.014838976,0.01044469,0.034377143,-0.009744442,9.697585e-05,-0.0150248315,-0.0027383475,-0.001986561,0.021090705,0.0022902263,-0.021479394,0.0055832122,-0.012982821,0.010321584,-0.017714439,-0.035195984,0.0011232966,0.020248579,-0.008251255,0.005357308,0.0149260275,-0.0039719725,0.017417746,-0.009759446,-0.01952303,-0.030589134,0.009162221,0.020623242,0.014341142,0.012144944,0.008244233,0.011303655,-0.043956168,0.024413552,-0.039426982,0.02595927,-0.042121667,-0.017537788,0.023121081,-0.008278976,0.013486394,-0.032404687,0.027313571,0.023000492,0.02086925,0.018778889,-0.019288946,-0.028963123,0.024597898,-0.0014171852,-0.01344497,-0.0032311762,-0.0007106606,-0.017319806,0.022849971,-0.049159784,0.03278674,-0.021451429,0.01393442,-0.019496841,-0.032064594,-0.009247249,0.022891881,-0.009708702,0.006856985,-0.0019846777,-0.004614349,-0.027456969,-0.034183152,-0.025431449,-0.021177689,-0.024795638,0.0030338424,-0.024372825,-0.019330373,-0.026246736,-0.017531365,-0.0065963143,-0.013730924,-0.006464347,0.03300393,0.028443929,0.032802284,-0.0019217244,0.025007907,-0.024714531,0.021260215,-0.014040725,0.047934875,0.03297963,0.007201513,0.019361136,0.022948036
-0.030250248,0.020129556,-0.019666431,-0.065563,0.025988424,0.038122997,-4.9119964e-05,0.005668505,0.050371718,0.06492221,-0.012895447,0.013747586,-0.0075314795,0.0120213395,-0.030774677,0.01875231,-0.0042786687,-0.04583268,-0.01124162,-0.029031875,0.04586773,0.0073738317,-0.010735484,-0.022733655,-0.0016261485,-0.032565225,0.028187888,-0.000752081,-0.015458838,0.051525183,-0.0040703975,-0.023634844,-0.056907367,-0.013832645,-0.028512096,0.031782098,0.014863542,-0.010946757,-0.0016378046,-0.045009192,0.026357843,-0.0046761124,0.025032494,-0.019034497,0.026338069,0.023993623,0.02146097,-0.017339615,-0.050189566,0.045473456,0.009806254,0.023250885,0.021675939,-0.021288618,-0.04948835,-0.0016319872,-0.03300333,0.009243012,0.04403846,-0.0123803,-0.027135942,0.06179673,-0.005088118,0.056612846,-0.033681955,0.024125228,-0.08107749,-0.0038387645,-0.017830012,0.0136444885,-0.03738815,0.05374567,-0.0013432858,-0.009919094,-0.047774345,-0.038197752,0.011804019,0.019679904,0.00041781398,-0.01485136,-0.026744125,-0.012683435,-0.0061986996,-0.03623651,0.025240462,-0.018523803,-0.0023270221,0.057174467,-0.009223195,0.033966757,0.024195977,0.018244425,0.038865015,-0.025250444,-0.031000756,0.013956292,0.02675126,0.039726418,-0.011480528,-0.0050498694
0.0038308208,0.009357524,-0.007919168,-0.025505336,0.018528145,0.026734525,-0.012274963,-0.0039217323,0.03176574,0.020690478,-0.007519798,0.013251781,-0.021386452,0.0090374,-0.024858207,0.010599483,0.0023207185,-0.005840061,-0.007928671,-0.009916784,0.0051416014,0.018348776,-0.0017876483,-0.006741235,-0.00742402,-0.015418221,0.014006262,-0.0019407158,-0.0118279345,0.018769808,0.0013476369,-0.0030356343,-0.014378474,-0.014536638,-0.027247423,-0.0045168176,-0.012063531,-0.011323929,-0.000245255,-0.003846471,-0.0074268095,0.028330237,0.009409384,0.015544469,0.022408633,-0.01751801,0.019881764,0.0019423784,-0.00044146634,0.022121932,-0.01799188,0.0043808264,-0.009788125,0.012585174,-0.010638068,-0.0010920023,-0.016070396,0.005775099,0.018153673,0.020304045,0.007524148,0.011622628,0.028026825,0.021427512,-0.004986876,0.002579329,-0.019958286,0.0052466546,-0.00840864,-0.002527181,-0.01538163,0.016902132,0.001715537,-0.006425211,-0.024224948,-0.0044912347,0.022678547,0.008474267,0.012890011,0.0013172076,0.00800129,0.0029477505,0.02330068,0.0026760781,0.011347921,-0.0052231234,0.004446688,0.014396683,-0.0046542925,-0.00027364452,0.018981604,0.0073609343,0.0390601,-0.01631306,-0.009342378,-0.027790053,-0.022538668,0.0049642515,0.0018541564,-0.012328582
-0.025285043,0.005019716,-0.0074370056,-0.02222144,0.0027167662,0.0032369765,0.010141424,0.009102816,0.006026044,0.026510514,-0.0014005408,-0.0011195643,0.014909234,-0.0012028959,0.0012817621,0.0045013144,-0.005283605,-0.027041607,-0.0008808065,-0.012481763,0.027946515,-0.014140379,-0.005240144,-0.008101198,0.0052034496,-0.007233391,0.005233895,0.0014901228,0.0021210348,0.019104335,-0.005523959,-0.01549918,-0.02848564,0.0047175973,0.006558788,0.027740516,0.021983443,0.0039217286,-0.00049700023,-0.030429786,0.027251622,-0.03175109,0.01119008,-0.02862773,-0.004490498,0.03375014,-0.005345767,-0.013063514,-0.035587065,0.011216221,0.028462084,0.012859551,0.023605453,-0.027574772,-0.025443252,0.0015763069,-0.007095526,-0.00015678072,0.011824236,-0.026672866,-0.02786196,0.032521788,-0.03564343,0.018776383,-0.020251926,0.016275438,-0.03658108,-0.009678299,-0.005514482,0.012836325,-0.009352203,0.019814657,-0.0031533032,-0.0011972012,-0.007389716,-0.02477144,-0.018029638,0.0018081757,-0.016490148,-0.009042287,-0.027680498,-0.01360034,-0.030664446,-0.027238898,0.0036583974,-0.008414881,-0.007430574,0.026552625,0.0018934857,0.026457308,-0.002983579,0.005173316,-0.017405476,0.0015555071,-0.0113087045,0.044618327,0.04109249,0.023923025,-0.008849162,0.010160179
-0.041026533,0.024034634,-0.025308028,-0.058582246,0.034221586,0.040270038,-0.0025401576,0.0055760397,0.049664304,0.067192905,-0.009091657,0.013613365,0.012607011,0.010741261,-0.026520656,0.011752837,-0.008924956,-0.058197744,-0.014180665,-0.032751493,0.064288706,0.0022051418,-0.0014210611,-0.030463284,-0.005544497,-0.031953182,0.02663626,-0.005520023,-0.010589095,0.057219643,-0.0058423886,-0.028336773,-0.07008463,-0.009574686,-0.028139835,0.050872207,0.029371612,-0.011228588,-0.008619267,-0.052847885,0.041740894,-0.016613616,0.022791706,-0.02640307,0.028804438,0.046990212,0.016526321,-0.034970127,-0.06884725,0.04128401,0.02683096,0.024774121,0.03484988,-0.039152145,-0.059161596,-0.009796884,-0.037833925,0.011137346,0.052248456,-0.038767226,-0.046384864,0.07728021,-0.01583455,0.05922506,-0.04050793,0.03293453,-0.102265164,0.0003991258,-0.016112553,0.013047562,-0.04073855,0.06858888,-0.0025038149,-0.008754258,-0.040607914,-0.044612013,0.008607941,0.029120948,-0.003859608,-0.021898478,-0.03881317,-0.015769504,-0.017709259,-0.05088724,0.02820475,-0.016171155,-0.004003202,0.061426356,-0.022426914,0.04204543,0.019797081,0.011315265,0.03186669,-0.031050008,-0.03532225,0.033012077,0.049327444,0.05575828,-0.030104881,-0.006855244
0.007020635,0.00047186253,0.0034867672,-0.047214527,-0.0037602698,0.017236933,-0.00031004281,0.006494309,0.030137882,0.023352358,-0.01591118,0.010166188,-0.056975037,0.004593747,-0.02384225,0.028165322,0.0121968705,0.0034108395,9.299225e-06,-0.009240114,-0.018155979,0.010785853,-0.03250841,0.007104783,0.008794195,-0.014394809,0.011126726,0.014159383,-0.018115673,0.011891054,-0.0013155214,-0.005625263,-0.01201513,-0.008840171,-0.009482777,-0.022000747,-0.023500357,-0.0040190592,0.015306237,-0.017657544,-0.01156471,0.014313623,0.028382292,-6.3302236e-05,0.0025562015,-0.030340098,0.013585186,0.036726356,0.005010142,0.037022326,-0.022285953,0.014171762,-0.01737275,0.023576284,-0.010308757,0.025223833,-0.0059027383,-0.008968665,-0.0046008294,0.051240973,0.02414376,-0.0053537586,0.014300801,0.032004893,-0.0024207623,-0.003382133,0.0057122237,-0.019097682,-0.013077003,0.006879415,-0.010130654,-0.0021599433,0.0023820878,-0.009793814,-0.040482033,-0.010531475,0.009653185,-0.018129142,0.0016097081,0.012484141,0.014336304,-0.0014940305,0.029134588,0.01669626,-0.001978272,-0.011402779,0.006445494,0.018315645,0.02537133,0.0044357725,0.020214336,0.024145607,0.031919964,0.006744999,-0.01022216,-0.027551876,-0.0347587,-0.014366811,0.033057343,0.0010793938
-0.022628287,0.020879686,-0.019860638,-0.04526825,0.03609769,0.040089324,-0.011050975,-0.0001804918,0.044978745,0.05182107,-0.009068379,0.016549995,-0.0005109773,0.01106144,-0.029985543,0.0070600086,-0.0049958853,-0.04207795,-0.013395499,-0.025798392,0.038968194,0.009382062,0.0006608969,-0.021028722,-0.0045330967,-0.026495613,0.022063937,-0.0047500473,-0.011510344,0.043751206,-0.0011458342,-0.017873548,-0.05097875,-0.016010582,-0.031159712,0.028855005,0.009546136,-0.013365043,-0.0056173014,-0.033008073,0.018464195,0.00545043,0.014901224,-0.0041386187,0.028334545,0.018801624,0.019947158,-0.019678507,-0.040856216,0.03496674,0.009814256,0.016803117,0.018767253,-0.017671311,-0.043611955,-0.0061294655,-0.029552711,0.008307757,0.04126743,-0.013979437,-0.02265401,0.055656884,0.0009619331,0.04644393,-0.027818836,0.022376398,-0.07188212,0.0036684023,-0.013251909,0.00640508,-0.03285843,0.047817077,-0.0038475534,-0.007925108,-0.032475647,-0.025338916,0.01515559,0.021180876,0.0035888988,-0.01238232,-0.018124651,-0.008774833,-0.0005612358,-0.030282374,0.022851836,-0.0118117565,-0.00320879,0.043976594,-0.01075417,0.02653403,0.016885888,0.011818907,0.03368759,-0.021649713,-0.02317822,0.008040964,0.015930938,0.035975277,-0.016085653,-0.008710291
-0.010915128,0.0067638075,-0.007144285,-0.005088483,0.011598196,0.009095736,-0.0019061902,-0.0007970755,0.00893783,0.013307163,0.0012198521,0.0024922611,0.013699015,0.0043158485,-0.004420977,-0.002479737,-0.0053052693,-0.014325285,-0.0041978387,-0.0070373504,0.020309566,0.0018425091,0.010355634,-0.009239698,-0.0054290877,-0.006222237,0.005013463,-0.0061653596,5.6090405e-05,0.012555779,-0.00037654612,-0.0050650146,-0.012726846,-0.0015975113,-0.0084480345,0.016837375,0.0117008295,-0.003746772,-0.0058122324,-0.006392634,0.011586052,-0.0048575336,-0.0023548235,-0.003648654,0.008564844,0.0166646,0.003348214,-0.017732564,-0.015775189,0.0016942801,0.008470782,0.0015732216,0.009922136,-0.012353432,-0.010905342,-0.008596638,-0.008081321,0.0056278664,0.0152367465,-0.01825828,-0.01352388,0.019043537,-0.00020230145,0.0075335433,-0.009632415,0.007566936,-0.02620181,0.0038863805,-0.0024271645,0.0018216498,-0.009586581,0.017711816,-0.0009253099,-0.0008597255,-0.003914647,-0.008707806,0.0024220531,0.011794056,0.00066800934,-0.0077312854,-0.010081001,-0.0020912804,-0.008389487,-0.015765937,0.008573707,-0.0025145016,-0.0011235863,0.012340544,-0.01069028,0.008362421,0.0025713723,-0.0014652333,0.007438336,-0.011951698,-0.0067359717,0.0068073086,0.015590972,0.015218498,-0.012567528,-0.00310444
-0.025125708,0.004589155,-0.0035213542,-0.055724964,-0.0056032483,0.0072429054,0.01564819,0.014565291,0.018891813,0.042224742,-0.0118955085,0.0023433738,-0.021940088,8.2073355e-05,-0.009373865,0.02462828,0.002435056,-0.026119659,0.0025176443,-0.017889893,0.016029866,-0.012814653,-0.032911334,-0.003121321,0.017161882,-0.014945865,0.011967252,0.013341028,-0.0080301,0.025769211,-0.009122522,-0.021405041,-0.03799115,0.0036667476,0.010520815,0.01674843,0.01084405,0.005339054,0.011110569,-0.04828997,0.02505574,-0.032686733,0.02865253,-0.03731138,-0.010739044,0.021062842,-0.0016946965,0.013442034,-0.035263963,0.035816498,0.016911551,0.023948584,0.016039785,-0.015095839,-0.03204753,0.022679962,-0.0074176644,-0.009522427,0.0038543837,0.0048877182,-0.015922088,0.028737385,-0.03927907,0.041035306,-0.023135165,0.0153793935,-0.029117757,-0.029083958,-0.014088385,0.022831326,-0.014757666,0.014469385,-0.0018493016,-0.0070798206,-0.0360025,-0.035642985,-0.019785542,-0.016568758,-0.021646243,0.0018444001,-0.024416713,-0.018647708,-0.020463979,-0.018180022,-0.0017639786,-0.015426527,-0.0044648596,0.03841376,0.023667987,0.03449015,0.004620438,0.024814388,-0.0112197995,0.012832209,-0.017841708,0.039786708,0.030921184,0.014120794,0.0144794,0.016486084
-0.014652096,0.014625977,-0.016017007,0.0043641794,0.03090716,0.021367613,-0.012246449,-0.0069276174,0.015453774,0.017961046,0.004721913,0.006080028,0.036829162,0.0074796607,-0.009566276,-0.014404324,-0.010762985,-0.027218355,-0.011568328,-0.010115654,0.041043334,0.005513755,0.028011765,-0.02216786,-0.017744694,-0.011172785,0.011149138,-0.017466547,0.0041142837,0.022298923,0.0004968307,-0.005695871,-0.022921463,-0.007646107,-0.024459813,0.033441298,0.022738421,-0.010185021,-0.01737548,-0.0026941914,0.017819647,0.0046784678,-0.011913378,0.005905431,0.02648613,0.030083518,0.010558327,-0.04225371,-0.027994553,-0.0025535475,0.015498222,-5.239828e-05,0.020779543,-0.02498044,-0.019976692,-0.027246255,-0.0196412,0.016760996,0.03849771,-0.044305746,-0.030692797,0.04062431,0.0059144134,0.007436558,-0.014382042,0.0136104785,-0.05298635,0.021695646,0.00093900156,-0.0044155335,-0.016841244,0.03777449,-0.0010138918,0.0024871437,0.006540731,-0.006326269,0.007575674,0.033033606,0.006800019,-0.019679157,-0.018145267,-0.001251372,-0.015521751,-0.030175235,0.021303935,-0.00072414934,-0.0043759537,0.016840985,-0.03154767,0.010713347,0.002152493,-0.010831829,0.01198883,-0.026870262,-0.010310351,0.015230323,0.028558193,0.03468256,-0.040110916,-0.013818138
-0.0027201278,0.023631757,-0.01737906,-0.101592295,0.038740873,0.07127021,-0.018131772,-0.00056457944,0.09064142,0.07632612,-0.027384939,0.032194458,-0.07597181,0.022410925,-0.067909256,0.042282492,0.010868618,-0.028860796,-0.020113166,-0.035164136,0.016457826,0.039953552,-0.027029293,-0.015330788,-0.006123224,-0.047194112,0.04322905,0.005115517,-0.039180662,0.062134895,0.0010007349,-0.017579462,-0.05801094,-0.035535127,-0.063976265,-0.0053935763,-0.026597517,-0.024165086,0.010864152,-0.03681655,-0.010242629,0.0566727,0.04335252,0.02148321,0.052216705,-0.038789116,0.052342564,0.018567938,-0.015751759,0.081661575,-0.04447712,0.026508559,-0.016434832,0.027857913,-0.04394723,0.012899909,-0.043058995,0.005577833,0.04311868,0.061433572,0.016541319,0.041247174,0.054618526,0.081460476,-0.02286239,0.011867728,-0.06361553,-0.0039117383,-0.028442316,0.0051011927,-0.048550017,0.048212,0.002843482,-0.020081738,-0.088379055,-0.029398838,0.049461648,0.009623321,0.024232669,0.00531615,0.011663352,0.00025555852,0.05644539,0.0024130666,0.02589291,-0.024574162,0.011036201,0.059373554,0.007899374,0.01775456,0.054395992,0.038006477,0.10028527,-0.030795561,-0.034533396,-0.060211707,-0.050708782,0.013606061,0.022049166,-0.02111098
-0.01062854,0.008640083,-0.0106439805,-0.006874638,0.018087696,0.014768622,-0.005669873,-0.0034624108,0.014808106,0.0155014265,0.0003554646,0.005256359,0.015614542,0.0055183554,-0.008088439,-0.0034409594,-0.0056089917,-0.01817102,-0.0071089063,-0.008890075,0.024640096,0.0058442657,0.01346878,-0.0136001455,-0.008840328,-0.009261187,0.008411404,-0.008669978,-0.0015365077,0.016692832,-3.665643e-05,-0.0044214716,-0.017412554,-0.0057946085,-0.016396398,0.016768603,0.011097955,-0.0061114086,-0.00859072,-0.0050815246,0.01001302,0.0027482794,-0.0010123814,0.0013144804,0.016518354,0.01644099,0.008282861,-0.021880012,-0.0181269,0.0051319925,0.0053888946,0.0026165475,0.009905127,-0.011271515,-0.015005328,-0.012580253,-0.012605062,0.009683538,0.023863422,-0.019686613,-0.014896398,0.024513828,0.0069572045,0.009669104,-0.0108900415,0.009293713,-0.03496494,0.010839358,-0.0018686616,-0.0004917951,-0.013633867,0.024280887,-0.00055623753,-0.0022353597,-0.006540291,-0.008135951,0.009443139,0.01831949,0.0062191584,-0.011274996,-0.009547764,-0.00058514456,-0.0036735067,-0.016704626,0.014283868,-0.002441215,-0.0009040673,0.01521582,-0.017667038,0.006718804,0.0076115537,-0.002189963,0.019229515,-0.020322746,-0.008293796,-0.00031739587,0.010013809,0.019857671,-0.018025883,-0.009898715
-0.0013611793,-0.008042876,0.0073173433,0.025417553,-0.016451027,-0.024132721,0.01035793,0.0035504906,-0.030722188,-0.022107417,0.00847771,-0.012057863,0.0192344,-0.00796031,0.02376389,-0.009388658,-0.0034834791,0.0068169106,0.0075447042,0.01040368,-0.005622681,-0.015928973,0.0024370665,0.0074508125,0.006269913,0.01586122,-0.013904134,0.0015534261,0.011290539,-0.019089626,-0.0017026531,0.0034820156,0.015711863,0.014211761,0.027720332,0.002212269,0.01039111,0.009623683,-0.00020436003,0.0063224044,0.005973953,-0.025514727,-0.008772208,-0.014700084,-0.023145542,0.015199456,-0.019591428,-0.0005980815,0.0035071373,-0.021860465,0.015910847,-0.004775302,0.0048436695,-0.009015781,0.013584799,0.0019466586,0.017248804,-0.00614508,-0.020167543,-0.015410049,-0.0028023552,-0.016515404,-0.023614677,-0.02095005,0.005262474,-0.0033566179,0.025553811,-0.0072517395,0.0056512747,0.0037483508,0.014624192,-0.018766757,-0.00097023154,0.005024125,0.020597262,0.0049775043,-0.0192947,-0.011627242,-0.010882804,0.002257797,-0.0035697352,-0.0013165051,-0.017599262,0.0033906815,-0.013029364,0.005317106,-0.0024332858,-0.015828313,0.009148059,-0.0026352715,-0.016198015,-0.0043389173,-0.033011787,0.016598135,0.010652725,0.017802054,0.010797143,-0.011021656,0.0054338714,0.012344172
0.017673485,0.014511402,-0.0058018165,-0.06551491,0.027385687,0.053618398,-0.022110144,-0.0067346813,0.06859048,0.03901374,-0.021831641,0.024064986,-0.0760604,0.016641347,-0.055864215,0.031797808,0.012090297,-0.0013352836,-0.012459719,-0.018431323,-0.0131136,0.041635573,-0.020439155,-0.002688267,-0.0066323294,-0.0307098,0.02680982,0.003979602,-0.032613274,0.033913583,0.0044943322,-0.005162976,-0.023429764,-0.032796178,-0.051764827,-0.029657317,-0.04195317,-0.020948045,0.012566406,-0.009060318,-0.029634532,0.06809272,0.02947797,0.035877097,0.041028272,-0.05838138,0.046160035,0.031329345,0.014540628,0.057803232,-0.05526037,0.013376483,-0.032388087,0.04622218,-0.015750451,0.016021885,-0.026498659,0.002704789,0.020370342,0.075741924,0.03516575,0.0047986503,0.064032,0.05140764,-0.002868001,-0.0043603554,-0.01664775,0.0011518926,-0.022262784,-0.0024137192,-0.029444706,0.01755341,0.005030515,-0.0153577,-0.06516938,-0.0036006866,0.050359502,0.0010323474,0.028803384,0.012500504,0.033551745,0.010539081,0.06970612,0.026295202,0.01481144,-0.012443357,0.0152501045,0.026402805,0.008103476,-0.0049001127,0.04619247,0.027165527,0.092500485,-0.02262334,-0.018243717,-0.08190632,-0.07644292,-0.010344665,0.029326951,-0.024527293
-0.012831958,0.0070314617,-0.0047077555,-0.031197222,0.0050199474,0.011880229,0.0037307593,0.004974759,0.018351074,0.025837842,-0.005869002,0.0054936907,-0.010177529,0.0030435598,-0.01135312,0.011650456,0.0007834941,-0.015793549,-0.0019348868,-0.0119779445,0.011656026,-0.0014100873,-0.013078174,-0.004279846,0.0052647362,-0.0101706935,0.007383244,0.0038196708,-0.0058909217,0.017508658,-0.004037372,-0.010426562,-0.023321994,-0.0008783333,-0.0012026957,0.008488588,0.0063652243,-0.00036608696,0.004148061,-0.024323307,0.0123914825,-0.010843436,0.014729708,-0.014071882,0.001335211,0.010207179,0.0052069575,0.0018312208,-0.01802273,0.02020207,0.0064157234,0.010973093,0.008490593,-0.0065549645,-0.018519916,0.0064505907,-0.0067483806,-0.0018027435,0.008614861,0.00094159564,-0.00773767,0.01908483,-0.011802256,0.022858733,-0.012840564,0.008572246,-0.02296482,-0.010166329,-0.010253878,0.009810475,-0.012083899,0.011513249,-0.0011439517,-0.005884848,-0.023289176,-0.018550253,-0.0011824486,-0.0033590484,-0.005407235,-0.0008462794,-0.010264188,-0.007219618,-0.0022854805,-0.010283103,0.003754724,-0.009794065,-0.00031123887,0.023249729,0.007601166,0.017297233,0.007994709,0.012133588,0.008421287,-0.000314727,-0.012269784,0.009562153,0.009368299,0.009315281,0.0071486267,0.0040904796
-0.02139682,0.017467031,-0.021015892,0.0027033873,0.03372552,0.023404678,-0.010840833,-0.0062592076,0.017374152,0.022196675,0.005662984,0.006016199,0.04613981,0.008325389,-0.008416452,-0.015090282,-0.013625586,-0.03534682,-0.012779875,-0.013593839,0.050630428,0.004303336,0.029757326,-0.026992269,-0.01721961,-0.012536523,0.013098152,-0.018883582,0.0059707123,0.027458929,0.0008545924,-0.009824269,-0.029474853,-0.0072922492,-0.025252407,0.042552065,0.02748862,-0.010797489,-0.019887514,-0.00723631,0.022886332,-0.00098717,-0.0115103265,0.0012538481,0.0292768,0.038785096,0.010902481,-0.050844617,-0.037724547,-0.0020145173,0.022228573,0.0018429542,0.027471356,-0.03264734,-0.027428383,-0.030351147,-0.023198882,0.01812491,0.044417918,-0.054221522,-0.040291365,0.050991233,-0.002008459,0.010609297,-0.02045125,0.019270089,-0.06587414,0.022427605,0.00063514075,-0.0029704985,-0.018683128,0.045677714,-0.0019937104,0.001391702,0.0072057187,-0.011820629,0.0061451453,0.03814126,0.004530866,-0.025474306,-0.026793718,-0.0041082953,-0.02489521,-0.03932397,0.02362076,-0.00051584793,-0.0058864774,0.02186475,-0.037450317,0.016824357,0.0010599518,-0.012527842,0.010151747,-0.031586643,-0.0129059255,0.026180042,0.041298203,0.044665925,-0.04732127,-0.014143763
-0.012533903,0.010524546,-0.011352055,-0.0044441507,0.018728353,0.014986595,-0.0062068054,-0.0022831885,0.0134893935,0.016892845,0.001572165,0.00517429,0.020317724,0.005290957,-0.0077871736,-0.005892992,-0.006994037,-0.020181416,-0.008820419,-0.00872364,0.028161753,0.0046898406,0.01515744,-0.014495711,-0.010453079,-0.010150525,0.009317855,-0.010487982,0.00018289257,0.01766186,0.000791395,-0.0053908206,-0.01724134,-0.005173871,-0.016455196,0.020046541,0.013598692,-0.005996739,-0.009288545,-0.0059140786,0.012529988,0.0018187888,-0.0039534634,0.0010315088,0.016809748,0.018163998,0.0071095116,-0.025609609,-0.018159783,0.0028115264,0.007999725,0.0014252157,0.012695966,-0.014169635,-0.015421296,-0.016014831,-0.014271967,0.009326799,0.024685876,-0.024359243,-0.017586695,0.027701946,0.0050783283,0.009235384,-0.011563783,0.009836418,-0.036923375,0.010801435,-0.0006591982,-0.0009098245,-0.013597763,0.025614442,-0.0014198977,7.3058814e-05,-0.004217641,-0.007138298,0.008887202,0.020424051,0.004722118,-0.012580269,-0.012129216,-0.0009876834,-0.006164986,-0.019839238,0.013670994,-0.002623225,-0.0015730711,0.014898908,-0.017911926,0.00900578,0.0041541546,-0.003807768,0.015630146,-0.018053962,-0.008960902,0.004049424,0.016049579,0.022470942,-0.01983502,-0.008218378
0.01673172,0.013998567,-0.011148314,-0.007584683,0.037629932,0.041261688,-0.028684082,-0.014603466,0.04146386,0.012196442,-0.0049752817,0.018000873,-0.011959968,0.016773421,-0.034908816,-0.002477733,-3.852613e-05,-0.0031782938,-0.016120952,-0.009451881,0.008848174,0.03562958,0.02308007,-0.014420006,-0.023329603,-0.018683057,0.017492479,-0.015670188,-0.013469809,0.019230137,0.008590595,0.005520371,-0.006418968,-0.026470914,-0.052038264,-0.009795168,-0.018529389,-0.022669157,-0.008473947,0.019036999,-0.023467766,0.06189813,-0.0033082094,0.046059705,0.046892915,-0.031047251,0.035441406,-0.012178273,0.013342963,0.014472527,-0.036185354,-0.003860644,-0.018603545,0.023414034,-0.0040031066,-0.017989215,-0.022317003,0.016139552,0.03339397,0.019344544,0.014049378,0.011376521,0.06734574,0.014125473,0.00085558306,-0.0015192097,-0.02807836,0.029073955,-0.00429509,-0.018869955,-0.02048677,0.02770879,0.0025208853,-0.0054340535,-0.018692657,0.012842457,0.049229704,0.031470977,0.034442905,-0.0061864024,0.022343982,0.015682302,0.046150677,0.005616435,0.02332159,-0.0016510496,0.011088472,0.006601656,-0.02620993,-0.018748678,0.029329726,-0.0010762442,0.075984545,-0.038248572,-0.007817451,-0.06823032,-0.04905768,0.006607272,-0.01281839,-0.03327179
